combo,ic_select,ic_holdout,p_null,stable,verdict
vix +smallcap_largecap_oanda -slope_2s30s,-0.3977803290210093,0.037839410981150824,0.73,True,NOT CONFIRMED ON HOLDOUT
jordan_composite_yahoo +xauusd_cvol -nzdjpy,0.3924511592456781,0.03084145877412727,0.77,False,NOT CONFIRMED ON HOLDOUT
vix +smallcap_largecap_oanda -slope_2s10s,-0.3866460561256783,0.035614651760647806,0.69,False,NOT CONFIRMED ON HOLDOUT
vix -xauusd_cvol +smallcap_largecap_oanda,-0.38571005276097253,-0.0805299561967587,0.36466666666666664,False,NOT CONFIRMED ON HOLDOUT
vix +smallcap_largecap_oanda -leg_hy_ig_credit_yahoo,-0.37751789102261846,-0.02396082212632027,,False,NOT CONFIRMED ON HOLDOUT
vix -xauusd_cvol +nzdjpy,-0.37003160672304,-0.06825941403951369,0.518,False,NOT CONFIRMED ON HOLDOUT
jordan_composite_yahoo +xauusd_cvol -smallcap_largecap_oanda,0.35062302647894905,0.0528539007729041,0.5733333333333334,False,NOT CONFIRMED ON HOLDOUT
vix -xauusd_cvol -leg_hy_ig_credit_yahoo,-0.3491153021294533,0.0391691886916997,0.7073333333333334,True,NOT CONFIRMED ON HOLDOUT
jordan_composite_yahoo -vix +xauusd_cvol,0.34674183138387266,-0.09522800781152496,0.3446666666666667,True,NOT CONFIRMED ON HOLDOUT
jordan_composite_yahoo -vix -smallcap_largecap_oanda,0.34508946532236223,0.03512178112618946,0.7033333333333334,False,NOT CONFIRMED ON HOLDOUT
xauusd_cvol +leg_hy_ig_credit_yahoo -nzdjpy,0.34332068268818633,0.029805280150256845,0.7886666666666666,False,NOT CONFIRMED ON HOLDOUT
smallcap_largecap_oanda -leg_hy_ig_credit_yahoo +nfci,-0.34259948742317575,-0.021556023243387817,,False,NOT CONFIRMED ON HOLDOUT
