asset,driver,k,h,trades,win_rate,sharpe_net,sharpe_h1,sharpe_h2,total_ret
DAX,y2,21,21,240,0.5583333333333333,0.1847363880544577,0.17638104735101842,0.19489688547140396,1.0123449163679221
STOXX,y2,21,21,230,0.4956521739130435,0.15876810736004832,0.4056345073721726,-0.1293999682637869,0.7864131286037419
FTSE,y2,21,21,239,0.497907949790795,0.05881586118787682,0.2080309693221284,-0.12410083703521956,0.1961806153381176
FTSE,y10,21,21,239,0.5230125523012552,0.3967977827813749,0.6645927921562488,0.08955049870128416,2.34245303769208
NIKKEI,y2,21,21,231,0.5367965367965368,0.21475254574518038,0.20538298302482338,0.22601705743917844,1.4333328111102643
STOXX,y2,5,21,231,0.4458874458874459,0.07690910543348654,0.09667903226967367,0.051669206601467135,0.2870845303711845
STOXX,real10,21,21,230,0.5173913043478261,0.0540114474920825,0.33308024323438884,-0.28612311171745386,0.22143013675585738
DAX,y2,21,5,1010,0.5158415841584159,0.40313290764984777,0.33089765568760243,0.4997870685390155,4.0731397957060205
DAX,real10,21,21,240,0.5458333333333333,-0.03209183402033935,-0.07497743186505179,0.01802108921421836,-0.11440989275567628
STOXX,real10,5,21,231,0.48484848484848486,-0.10178370599675167,-0.03166345617890388,-0.17053207798586384,-0.32365220357474267
STOXX,y2,21,5,967,0.5015511892450879,0.3520034257734493,0.5166056628117056,0.13539473815694178,3.1407526640339105
STOXX,y10,5,21,231,0.5021645021645021,-0.10460596201069172,-0.04816757309705306,-0.16117705397573845,-0.3340542549072694
DAX,y2,5,21,241,0.5145228215767634,0.27810535224525124,0.5576397424968346,-0.06592824198873735,2.0409747605929542
STOXX,y30,5,21,231,0.5021645021645021,-0.03256655194354493,0.10699936481791379,-0.17579056603781956,-0.11877745946879716
DJI,y2,5,21,239,0.497907949790795,0.4832731890940067,0.5950222806149001,0.360483800170766,3.1815638344906993
