asset,driver,k,h,yrs,ann_turn,sharpe_gross,sharpe_net,sharpe_h1,sharpe_h2,cagr_net,maxdd,bh_sharpe,bh_cagr,beats_bh
USDCAD,y10,21,21,20.6,12.14066102997694,-0.23887210063053207,-0.2702900950418951,-0.30984632877105506,-0.22383303068507276,-0.015548642322026171,-0.45625182028115197,0.12068087690182666,0.010283136531302433,False
USDCAD,y2,21,21,20.6,11.605687932359725,-0.1261132433790865,-0.1538775461816266,-0.07675883562838173,-0.27140315038351215,-0.009605643635390288,-0.4719527088071862,0.12068087690182666,0.010283136531302433,False
USDCAD,be10,21,21,20.6,11.974634896233667,-0.13450662011900077,-0.16264517735490497,-0.04386764126455497,-0.35912984215255944,-0.010329227036707682,-0.3963558643496587,0.12068087690182666,0.010283136531302433,False
AUDUSD,y10,21,21,20.6,12.14066102997694,0.050093350995944405,0.028096800890012298,0.20210231964689784,-0.18999221165043423,0.002329330809942666,-0.25722112927306146,-0.024459855925203527,-0.003015918933526011,True
USDJPY,be10,21,21,20.6,12.00925033725188,-0.14347203112510906,-0.15673634966977634,-0.17374243592128719,-0.1429195251465097,-0.014095426762665519,-0.5447860206851224,0.1305323461207207,0.015440388050876644,False
USDCAD,y30,21,21,20.6,12.177555726364336,-0.23540094414110813,-0.26629779786070323,-0.2197547570153273,-0.3435266699241584,-0.015624575779307847,-0.5026656190573852,0.12068087690182666,0.010283136531302433,False
EURUSD,y30,5,5,20.6,51.682096743110414,0.25339701619400745,0.19453692914630152,0.050970853155501275,0.5485344422085231,0.017236211630249812,-0.3597993504665745,-0.04241737522743194,-0.0047091912602989,True
USDJPY,real10,21,21,20.6,12.055502023511272,0.16391101087509194,0.14874749590236422,0.2697661580687828,-0.01973586326750697,0.011897598503168443,-0.2213628520406262,0.1305323461207207,0.015440388050876644,True
USDJPY,y30,21,21,20.6,12.148005396030062,-0.17573518406703503,-0.1906831608243446,-0.16938057394319864,-0.23087050283870303,-0.015384073413293932,-0.6021988365704574,0.1305323461207207,0.015440388050876644,False
AUDUSD,y2,21,21,20.6,11.605687932359725,-0.013488067427890885,-0.03170453872759345,-0.15085885841639443,0.143991130667021,-0.0030257930978109093,-0.45711335228613714,-0.024459855925203527,-0.003015918933526011,False
USDJPY,y2,5,5,20.6,51.25473116207362,-0.3092655159537558,-0.3677276638099539,-0.2992624812396205,-0.5191819885995376,-0.031743313111797296,-0.8314246227275353,0.1305323461207207,0.015440388050876644,False
EURUSD,real10,5,5,20.6,52.92534206976296,0.26385211042990925,0.20163069942676565,0.12313157336475748,0.403087970379861,0.017311816815653306,-0.31492141754519154,-0.04241737522743194,-0.0047091912602989,True
