date,eurusd,gbpusd,audusd,nzdusd,usdjpy,usdcad,usdchf
2016-01-04,1.083250,1.471600,0.719050,0.675160,119.445000,1.395310,1.002170
2016-01-05,1.074830,1.467480,0.716120,0.670500,119.063000,1.399600,1.008560
2016-01-06,1.078010,1.463000,0.707220,0.664120,118.475000,1.407560,1.007300
2016-01-07,1.093080,1.461740,0.701120,0.662840,117.670000,1.411660,0.993180
2016-01-08,1.092630,1.451650,0.695260,0.654420,117.238000,1.417160,0.995150
2016-01-11,1.085930,1.454260,0.699350,0.655980,117.761000,1.421580,1.001420
2016-01-12,1.085790,1.444760,0.698680,0.653920,117.643000,1.426180,1.002200
2016-01-13,1.087720,1.440640,0.695570,0.651480,117.666000,1.434120,1.006160
2016-01-14,1.086580,1.441350,0.698300,0.647370,118.065000,1.436840,1.005070
2016-01-15,1.091530,1.425910,0.686310,0.646350,117.013000,1.453770,1.001510
2016-01-18,1.089200,1.424300,0.686540,0.645120,117.344000,1.455860,1.005320
2016-01-19,1.090780,1.415660,0.690840,0.641310,117.634000,1.457970,1.003410
2016-01-20,1.089100,1.419160,0.690760,0.643030,116.947000,1.450360,1.004310
2016-01-21,1.087510,1.422080,0.699880,0.653090,117.696000,1.426630,1.007500
2016-01-22,1.079830,1.426400,0.700360,0.649160,118.775000,1.412050,1.015990
2016-01-25,1.084940,1.424800,0.695440,0.645370,118.296000,1.429180,1.012830
2016-01-26,1.086860,1.434860,0.700440,0.649890,118.423000,1.411940,1.016860
2016-01-27,1.089260,1.423280,0.702640,0.643180,118.680000,1.409580,1.015040
2016-01-28,1.094060,1.436060,0.708380,0.648100,118.818000,1.402860,1.013840
2016-01-29,1.083100,1.424420,0.708360,0.648360,121.134000,1.397370,1.023230
2016-02-01,1.088790,1.443320,0.711480,0.654850,120.992000,1.394790,1.019710
2016-02-02,1.091880,1.441090,0.703840,0.651480,119.962000,1.405520,1.018640
2016-02-03,1.110320,1.460180,0.716800,0.666750,117.881000,1.378070,1.004340
2016-02-04,1.120900,1.458910,0.720140,0.672280,116.777000,1.375420,0.993180
2016-02-05,1.115720,1.450330,0.706750,0.662840,116.867000,1.391730,0.990870
2016-02-08,1.119310,1.443200,0.708680,0.662820,115.847000,1.392800,0.987040
