date,gross,cost,net,turnover,sum_w,max_abs_exp_post,max_abs_exp_pre
2016-06-30,-0.0008052,0.0000487,-0.0008539,1.0000000,-0.0000000,0.0000000,0.3576888
2016-07-01,0.0004854,0.0000091,0.0004763,0.2071315,-0.0000000,0.0000000,0.2926427
2016-07-04,-0.0003412,0.0000031,-0.0003443,0.0630637,0.0000000,0.0000000,0.2412171
2016-07-05,0.0008641,0.0000104,0.0008537,0.2710900,0.0000000,0.0000000,0.3090926
2016-07-06,0.0025684,0.0000044,0.0025639,0.1261322,0.0000000,0.0000000,0.2287051
2016-07-07,-0.0037048,0.0000101,-0.0037149,0.2161462,-0.0000000,0.0000000,0.2379346
2016-07-08,-0.0025425,0.0000104,-0.0025529,0.2172473,0.0000000,0.0000000,0.2816133
2016-07-12,-0.0030753,0.0000070,-0.0030823,0.1565965,0.0000000,0.0000000,0.4028511
2016-07-13,0.0027654,0.0000110,0.0027543,0.2877740,0.0000000,0.0000000,0.4404464
2016-07-14,0.0040914,0.0000101,0.0040813,0.2549276,0.0000000,0.0000000,0.5013708
2016-07-15,0.0009779,0.0000054,0.0009725,0.1592324,-0.0000000,0.0000000,0.4247865
2016-07-18,-0.0006422,0.0000139,-0.0006562,0.2798433,0.0000000,0.0000000,0.3652816
2016-07-19,-0.0002248,0.0000065,-0.0002313,0.1378935,0.0000000,0.0000000,0.2894373
2016-07-20,-0.0009127,0.0000105,-0.0009232,0.2384472,0.0000000,0.0000000,0.2644610
2016-07-21,0.0014554,0.0000136,0.0014418,0.3173901,0.0000000,0.0000000,0.3811076
2016-07-22,-0.0011855,0.0000156,-0.0012011,0.3499643,0.0000000,0.0000000,0.3414661
2016-07-25,-0.0011865,0.0000064,-0.0011929,0.1425565,0.0000000,0.0000000,0.3351848
2016-07-26,0.0001592,0.0000187,0.0001406,0.3886313,-0.0000000,0.0000000,0.3142662
2016-07-27,0.0001726,0.0000095,0.0001631,0.2066924,0.0000000,0.0000000,0.2996970
2016-07-28,0.0012240,0.0000119,0.0012121,0.2416492,0.0000000,0.0000000,0.4326148
2016-07-29,0.0038274,0.0000071,0.0038203,0.1483207,0.0000000,0.0000000,0.3279226
2016-08-01,-0.0010789,0.0000128,-0.0010917,0.3512018,0.0000000,0.0000000,0.3749856
2016-08-02,-0.0006239,0.0000088,-0.0006327,0.2918596,0.0000000,0.0000000,0.3893731
2016-08-03,0.0047261,0.0000090,0.0047171,0.3396769,-0.0000000,0.0000000,0.5776431
2016-08-04,0.0017574,0.0000141,0.0017434,0.4141471,-0.0000000,0.0000000,0.4475490
2016-08-05,-0.0031047,0.0000142,-0.0031189,0.3172482,0.0000000,0.0000000,0.4455175
2016-08-08,-0.0005375,0.0000031,-0.0005405,0.1156460,-0.0000000,0.0000000,0.5602290
2016-08-09,-0.0001598,0.0000019,-0.0001617,0.0540490,-0.0000000,0.0000000,0.6534511
2016-08-10,-0.0005494,0.0000044,-0.0005537,0.1253150,0.0000000,0.0000000,0.6382653
2016-08-11,0.0017300,0.0000048,0.0017253,0.1622621,-0.0000000,0.0000000,0.4070479
2016-08-12,0.0012572,0.0000037,0.0012534,0.1057441,0.0000000,0.0000000,0.4295758
2016-08-15,-0.0003829,0.0000104,-0.0003933,0.2083536,0.0000000,0.0000000,0.3038232
2016-08-16,0.0001344,0.0000073,0.0001271,0.1484762,0.0000000,0.0000000,0.3269185
2016-08-17,0.0007873,0.0000154,0.0007719,0.3726871,-0.0000000,0.0000000,0.1021608
2016-08-18,0.0002062,0.0000084,0.0001979,0.2253496,-0.0000000,0.0000000,0.2289433
2016-08-19,-0.0010810,0.0000173,-0.0010983,0.3989155,0.0000000,0.0000000,0.1347906
2016-08-22,-0.0011781,0.0000103,-0.0011885,0.1895379,0.0000000,0.0000000,0.1740646
2016-08-23,0.0007190,0.0000042,0.0007147,0.1300231,0.0000000,0.0000000,0.1459492
2016-08-24,-0.0006780,0.0000202,-0.0006982,0.5077007,-0.0000000,0.0000000,0.4512277
2016-08-25,0.0007917,0.0000227,0.0007690,0.5641090,0.0000000,0.0000000,0.3203396
2016-08-26,-0.0020317,0.0000201,-0.0020518,0.4141709,-0.0000000,0.0000000,0.4014705
2016-08-29,-0.0004756,0.0000299,-0.0005055,0.6539088,0.0000000,0.0000000,0.2552631
2016-08-30,-0.0025692,0.0000178,-0.0025870,0.4084899,0.0000000,0.0000000,0.1783844
2016-08-31,-0.0014130,0.0000104,-0.0014234,0.2181051,0.0000000,0.0000000,0.3463764
2016-09-01,-0.0001841,0.0000041,-0.0001881,0.0798081,0.0000000,0.0000000,0.4016559
2016-09-02,0.0021930,0.0000094,0.0021836,0.2068294,-0.0000000,0.0000000,0.3689660
2016-09-05,0.0009390,0.0000370,0.0009020,0.8190383,0.0000000,0.0000000,0.1746363
2016-09-06,0.0006713,0.0000295,0.0006418,0.7806480,0.0000000,0.0000000,0.1669395
2016-09-07,-0.0012848,0.0000268,-0.0013116,0.5751264,0.0000000,0.0000000,0.1076398
2016-09-08,-0.0011457,0.0000086,-0.0011543,0.2466174,0.0000000,0.0000000,0.1924053
2016-09-09,-0.0003962,0.0000193,-0.0004155,0.5128221,-0.0000000,0.0000000,0.1777055
2016-09-12,0.0009446,0.0000155,0.0009291,0.3527157,0.0000000,0.0000000,0.1189004
2016-09-13,-0.0015599,0.0000195,-0.0015795,0.4649959,-0.0000000,0.0000000,0.0460067
2016-09-14,-0.0017350,0.0000093,-0.0017443,0.1973424,0.0000000,0.0000000,0.0873411
2016-09-15,0.0004830,0.0000057,0.0004773,0.1181745,-0.0000000,0.0000000,0.1206346
2016-09-16,0.0002484,0.0000150,0.0002334,0.3165141,-0.0000000,0.0000000,0.2343286
2016-09-19,-0.0003998,0.0000060,-0.0004058,0.2071515,-0.0000000,0.0000000,0.2453251
2016-09-20,0.0001382,0.0000039,0.0001343,0.0783685,0.0000000,0.0000000,0.2997982
2016-09-21,0.0015861,0.0000037,0.0015825,0.0935630,-0.0000000,0.0000000,0.3078787
2016-09-22,0.0001168,0.0000122,0.0001045,0.2791173,0.0000000,0.0000000,0.1979749
